iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
893	0.3365803401	0.3300868849	0.3318384912	0.3350312012	0.3369206117	0.9193554995	0.9226847765	0.9213403495	0.9199349681	0.9183542941	0.8291383505	0.8368151691	0.835850323	0.8330816344	0.8309002433
894	0.3365821801	0.3300996461	0.3318392715	0.3349136633	0.3369727073	0.9193571469	0.9226711974	0.9213353749	0.9199742956	0.9183346464	0.8295578488	0.8366473697	0.835850323	0.8329557849	0.830732444
895	0.3366211909	0.3300964855	0.331799447	0.3348920098	0.3369565158	0.9193491506	0.9226668034	0.9213522039	0.9199756963	0.9183292652	0.8296417485	0.8366473697	0.8362698213	0.8331235842	0.8309002433
896	0.3366000588	0.3301595038	0.3317684753	0.3348780828	0.3370062741	0.9193376262	0.9226313371	0.9213567853	0.9199896131	0.9183172616	0.829515899	0.8364795704	0.8363956708	0.8329557849	0.8306904942
897	0.3366138411	0.3300972903	0.3317713153	0.3348766987	0.3370141154	0.919334542	0.9226509973	0.921340032	0.9199925964	0.9183081417	0.8295997986	0.8366893196	0.8361859216	0.8329138351	0.830732444
898	0.3366632146	0.3301531562	0.3317701356	0.3349515661	0.3370292836	0.9193260944	0.9226266283	0.9213539654	0.9199809814	0.9183009895	0.8295578488	0.8367312694	0.8365215203	0.8328299354	0.8309421931
899	0.3366274277	0.3302867143	0.3317705241	0.3349587007	0.3370607677	0.9193504369	0.922590817	0.9213538142	0.9199784524	0.9182987038	0.8301870962	0.8366893196	0.8365215203	0.8330816344	0.8309002433
900	0.3366580117	0.3302054112	0.3318099661	0.3349812861	0.3370933184	0.9193324658	0.9226334741	0.921322069	0.9199715849	0.9182730997	0.8301031966	0.8366473697	0.8360181223	0.8329557849	0.8309421931
901	0.3366230843	0.330144319	0.3318161241	0.3349231067	0.3370929327	0.9193286369	0.9226723821	0.9213153026	0.9200054759	0.9182675748	0.8299773471	0.8366054199	0.8359761725	0.8328299354	0.8307743938
902	0.3366182871	0.3301085306	0.331780331	0.3349081141	0.3371036655	0.9193280577	0.9226930695	0.9213372498	0.9200033179	0.9182609448	0.8300192969	0.8366473697	0.836102022	0.8328718852	0.8312358419
903	0.3365706514	0.3300703687	0.3318156221	0.3348761717	0.3370609466	0.9193559959	0.9227115225	0.921304741	0.9200257075	0.9182932015	0.8301031966	0.8367732192	0.8359342227	0.8327460357	0.8309421931
904	0.3365451952	0.3300634775	0.3318343319	0.3348803859	0.3370854921	0.9193811133	0.9227186308	0.9212533847	0.9200100113	0.9182934967	0.8301031966	0.8368990687	0.8358083732	0.8329138351	0.8311938921
905	0.3365728809	0.330032583	0.3318214924	0.3350113244	0.3370769553	0.9193640976	0.9227313926	0.9212611263	0.9199696087	0.9182953056	0.8300192969	0.8367732192	0.8358083732	0.8324523869	0.8310260928
906	0.3365326612	0.3300619052	0.3319018283	0.3349827348	0.337066379	0.9193806619	0.9227289032	0.9212196512	0.9199908928	0.918298227	0.8300612467	0.8366893196	0.8354727746	0.8324523869	0.8310260928
907	0.3365450939	0.3300545678	0.3319937621	0.3349736159	0.3371727843	0.9193800225	0.9227303204	0.9211712206	0.9199851155	0.9182411987	0.8298514976	0.8362698213	0.835598624	0.8327040859	0.8312777918
908	0.3365276605	0.3300112508	0.3318968207	0.3350512727	0.3370880739	0.9193930513	0.9227491858	0.9212231364	0.9199529585	0.9182664319	0.8295578488	0.8363537209	0.8355147244	0.8329138351	0.8312777918
909	0.3365188357	0.329992371	0.3319000684	0.335048215	0.3371092335	0.9193988662	0.9227599831	0.9212232763	0.9199577968	0.9182522108	0.8295997986	0.8363537209	0.835598624	0.8329557849	0.8313197416
910	0.3365168809	0.3299927102	0.3318771857	0.3350421303	0.3371417362	0.9193920734	0.9227354641	0.9212278955	0.9199742956	0.9182144594	0.8296836983	0.8364795704	0.835598624	0.8329977347	0.8313197416
911	0.3364765011	0.3299681955	0.3318655816	0.3350461247	0.3371109909	0.9194170478	0.9227676388	0.9212225656	0.919959614	0.9182347958	0.8298095478	0.8364376206	0.8353888749	0.8329557849	0.8313616914
912	0.3364800509	0.3299727845	0.3318458107	0.3350568051	0.337190373	0.9194158217	0.92276251	0.921247106	0.9199642403	0.9182067169	0.8298095478	0.8365634701	0.8351371759	0.8329557849	0.8313197416
913	0.336474497	0.3300375986	0.3317790904	0.3350372133	0.3371933838	0.9194226219	0.9227288732	0.9212897681	0.9199760901	0.9182200222	0.8299353973	0.8364795704	0.8355566742	0.8332074838	0.8314455911
914	0.3364710693	0.3300152111	0.3317401158	0.3350442289	0.3371687482	0.9194234795	0.9227330947	0.9213313718	0.9199703129	0.9182379859	0.8300192969	0.8367312694	0.8357244735	0.8332074838	0.8313616914
915	0.3366268538	0.3301085229	0.3317154809	0.3350292029	0.3371155303	0.9193622019	0.9226992555	0.9213492818	0.9199998198	0.9182636051	0.8300612467	0.8367732192	0.8357664234	0.8332913835	0.8314036412
916	0.3366256339	0.3300835588	0.3318357514	0.3350294559	0.3371136897	0.9193644662	0.9226986106	0.9213299127	0.919994989	0.9182610318	0.8299353973	0.8366893196	0.8358922728	0.8333333333	0.8314455911
917	0.3366382175	0.3301269618	0.3318614091	0.3349598922	0.3371401103	0.9193612767	0.922682692	0.9213230858	0.9200136609	0.9182673515	0.8298514976	0.8366054199	0.8358083732	0.8333333333	0.8314036412
918	0.3366180624	0.3301261396	0.3319098767	0.3349375452	0.3371021893	0.9193895835	0.9226766935	0.9212931172	0.9200228984	0.9182859926	0.8302290461	0.8364795704	0.8358922728	0.8332913835	0.8315294907
919	0.336609359	0.3300759238	0.3318512638	0.3349297373	0.33716002	0.9194077276	0.9227128497	0.9213300563	0.9200467947	0.9182730127	0.8301451464	0.8363956708	0.8358083732	0.8331235842	0.8315714406
920	0.3365596814	0.3301631864	0.3317961604	0.3349407275	0.3370805412	0.9194126021	0.9226858338	0.9213438007	0.920051527	0.9183003045	0.8301031966	0.8367312694	0.8355566742	0.8332074838	0.8317811897
921	0.3367113467	0.3301282707	0.3317538247	0.3349863868	0.3370810843	0.9193812186	0.9226980558	0.9213528124	0.9200426908	0.9183371175	0.8299353973	0.8366054199	0.8357244735	0.8332074838	0.8319909388
922	0.3366959974	0.3301208069	0.3317931142	0.3350166251	0.3371177983	0.9193829036	0.9227167937	0.9213257848	0.920012192	0.9183252804	0.8299353973	0.8369410185	0.835598624	0.8330816344	0.831948989
923	0.3366961011	0.3301276808	0.3317138328	0.3350420118	0.3371930571	0.9193827757	0.9227015874	0.9213619073	0.9200105186	0.9183200506	0.8299353973	0.8371927175	0.8355566742	0.8332074838	0.8318231395
924	0.3366602676	0.3302586423	0.3317265859	0.3350280747	0.337129335	0.9193910955	0.9226711449	0.9213609396	0.9200104429	0.9183502639	0.8298095478	0.8369829684	0.8355566742	0.8332074838	0.8318231395
925	0.3367402643	0.330227459	0.3317738236	0.3350373436	0.3371283303	0.9193654516	0.9226776908	0.9213346151	0.9199968971	0.9183521863	0.8297256481	0.837066868	0.8355147244	0.8333752832	0.8318231395
926	0.3368551822	0.3302137299	0.331780797	0.3349884216	0.3372102465	0.9193200163	0.922666661	0.9213268886	0.920026192	0.9183162967	0.8297256481	0.8369829684	0.8352630254	0.8332494337	0.8315294907
927	0.3368670129	0.3302303994	0.3318573116	0.3349181207	0.3372788393	0.919315909	0.9226745415	0.9212975399	0.9200927322	0.9182971712	0.8295578488	0.837066868	0.8356405739	0.8333752832	0.8315294907
928	0.3369560534	0.3302330167	0.3318542948	0.3348951704	0.3372808517	0.9192824644	0.9226743691	0.9213008286	0.9200967149	0.9182838356	0.8295997986	0.8371088179	0.835598624	0.8334591828	0.8315714406
929	0.3369645513	0.3302362416	0.3317945315	0.3348821223	0.337318125	0.9192758898	0.9226736268	0.9213644249	0.9200984791	0.9182451911	0.8298095478	0.8371088179	0.835850323	0.8335011326	0.8316133904
930	0.3369050542	0.3302900999	0.3317518553	0.3350087238	0.3372017439	0.919318414	0.9226749164	0.9213703521	0.9200626649	0.9182989876	0.8300612467	0.837066868	0.8358922728	0.8338367313	0.8318650894
931	0.3369026616	0.3302898711	0.3317084288	0.3349545065	0.3370438418	0.9193090486	0.9226748715	0.9213901446	0.9200903017	0.9183791224	0.8300612467	0.837066868	0.8359342227	0.833668932	0.8319070392
932	0.3369224211	0.3302418019	0.3317417816	0.3349217134	0.3370987052	0.9192972911	0.9227011375	0.9213996175	0.9201004023	0.91834763	0.8298934474	0.8369829684	0.8356405739	0.833668932	0.8317392399
933	0.3369036382	0.3301576697	0.3317426881	0.3349547841	0.3370325328	0.9193040161	0.922729878	0.921412863	0.9201010384	0.9183795386	0.8300192969	0.8371088179	0.8356825237	0.8338786811	0.8315714406
934	0.3369381212	0.3301123955	0.331735718	0.3349777825	0.3370419062	0.919294929	0.9227531373	0.9214059076	0.9200900064	0.9183685114	0.8305646447	0.8366054199	0.8356405739	0.8339206309	0.8316553402
935	0.3369102983	0.3300651583	0.3317000501	0.3349936389	0.3370558262	0.9193186848	0.9227721677	0.9214144355	0.9200783762	0.9183617149	0.8303968454	0.8366893196	0.8356405739	0.8340045306	0.8316133904
936	0.336982691	0.3300808655	0.3317426804	0.3349479819	0.3371130079	0.9192885425	0.9227654643	0.9214061949	0.9200927701	0.918352209	0.830480745	0.8368571189	0.8353049752	0.8342981794	0.8314455911
937	0.3369636849	0.3301083966	0.3316503184	0.3349811333	0.3369933368	0.9192987805	0.9227662591	0.9214763988	0.9200810339	0.9184091313	0.830480745	0.8370249182	0.8352630254	0.8339625808	0.8317811897
938	0.3370411564	0.3301019445	0.3317398243	0.3350104036	0.3369086545	0.9192935599	0.922766784	0.92145111	0.9200617639	0.9184304592	0.8307743938	0.8369829684	0.8353049752	0.8340045306	0.8315294907
939	0.3370667634	0.3301125555	0.3317561158	0.33501033	0.3369251013	0.9192861278	0.922764422	0.921451745	0.9200539196	0.9184251612	0.8307743938	0.8371507677	0.8353049752	0.8340045306	0.8315294907
940	0.3370528106	0.3301777114	0.3317768689	0.3350812979	0.3368847841	0.9192971481	0.9227097529	0.9214535897	0.9200583945	0.9184566763	0.8310680426	0.8367732192	0.8353888749	0.8341303801	0.8315714406
941	0.337056534	0.3301794519	0.3317550883	0.3351259149	0.3368951747	0.9192993823	0.922719613	0.921471152	0.9200427059	0.9184608692	0.8310680426	0.8366054199	0.8355566742	0.8341723299	0.8316133904
942	0.33706456	0.3302368937	0.3317022253	0.3350193662	0.3367838475	0.9192993146	0.922687161	0.9215092478	0.9200962606	0.9185151804	0.8310680426	0.8365215203	0.8356825237	0.8345498783	0.8314875409
943	0.337145167	0.3303259557	0.3316898737	0.3350564038	0.3368183845	0.9192499074	0.9226613823	0.9214604014	0.9200903925	0.9184886076	0.830732444	0.8367732192	0.8360181223	0.8345079285	0.8314875409
944	0.3371030674	0.3302956508	0.331749027	0.335043628	0.3368534023	0.9192666071	0.9226643515	0.9214372748	0.9200937847	0.9184638285	0.8306904942	0.8369410185	0.8358922728	0.8344240289	0.8314036412
945	0.3371159044	0.3302921974	0.3317465746	0.3350367071	0.336970487	0.9192556094	0.9226677782	0.9214388322	0.9201021438	0.9184216873	0.830732444	0.8368151691	0.835850323	0.8344240289	0.8313197416
946	0.3371459255	0.3301741277	0.3317574153	0.3350193474	0.3369677337	0.9192703533	0.9227454142	0.9214346817	0.9201066868	0.9184205596	0.8305226949	0.8368990687	0.8360600722	0.8343401292	0.8314036412
947	0.336979467	0.3301624517	0.3318721348	0.3350198867	0.3370620324	0.9193796013	0.9227581161	0.9213683259	0.9201000767	0.9183698964	0.830732444	0.8370249182	0.8362278715	0.8343401292	0.8316553402
948	0.3370217803	0.3299779631	0.3318953823	0.3350121806	0.336914807	0.9193590275	0.9228517907	0.9213795604	0.9201150763	0.9184214603	0.8306485443	0.8371507677	0.8361439718	0.8342981794	0.8318650894
949	0.3370138691	0.3299673685	0.3319364452	0.3349963914	0.3369165109	0.9193610435	0.9228649649	0.9213698909	0.9201226253	0.9184302321	0.8306485443	0.8371927175	0.8360600722	0.834382079	0.8318650894
950	0.337028796	0.3299767754	0.3319421796	0.3350702117	0.336907236	0.9193750953	0.9228923033	0.9213693163	0.920082253	0.9184547539	0.8304387952	0.8373605168	0.8361439718	0.8340464804	0.8319909388
951	0.3371057785	0.3298908332	0.3319401412	0.3350868145	0.3368968985	0.9193599452	0.9229372023	0.9213656572	0.9200719706	0.9184572742	0.8300612467	0.8374024666	0.8361439718	0.8339625808	0.831948989
952	0.3371099495	0.3298499395	0.3319363866	0.3350724581	0.3368786342	0.9193482328	0.9229580097	0.9213727411	0.9200733562	0.9184461788	0.8304387952	0.8377380653	0.8360181223	0.8339625808	0.8321167883
953	0.3371365459	0.3299235091	0.3319471067	0.3350710742	0.336986239	0.9193363248	0.9229250852	0.9213729679	0.9200930805	0.9183990728	0.8306065945	0.8371927175	0.8360181223	0.8340464804	0.8321167883
954	0.3372554755	0.3299000161	0.3320019306	0.3350223342	0.337073161	0.9193001872	0.9229459376	0.9213518296	0.9201210807	0.918369957	0.8306485443	0.8374444165	0.8361439718	0.8341303801	0.8319070392
955	0.3372391376	0.3298389717	0.3320166541	0.3350353281	0.3370151579	0.9192924692	0.9229830236	0.9213413361	0.9201168026	0.9183978467	0.8306485443	0.8373605168	0.8360181223	0.8341303801	0.8317811897
956	0.3372470714	0.3298702739	0.3320286504	0.3351052514	0.3370708271	0.9192910174	0.9229674949	0.9213420316	0.9200898171	0.9183812037	0.8306485443	0.8374444165	0.8358083732	0.8342562295	0.8312358419
957	0.3372654092	0.3298519482	0.3319759563	0.3351327331	0.3370714838	0.919301797	0.92297701	0.9213629129	0.9200786791	0.9183862064	0.830480745	0.8374024666	0.836102022	0.8343401292	0.8311938921
958	0.3372410549	0.3298396774	0.3320043542	0.3352262455	0.3371020718	0.9193183312	0.9229846207	0.9213666098	0.920037966	0.9183685871	0.8304387952	0.837570266	0.8361859216	0.8339625808	0.83169729
959	0.3372432338	0.3297776757	0.3319892461	0.3352245609	0.3370552216	0.9193271099	0.9230136311	0.9213720607	0.920032681	0.918401911	0.8305226949	0.8374024666	0.8364376206	0.8340464804	0.8318650894
960	0.3372336215	0.3296393243	0.3320008024	0.3352270961	0.3370055969	0.9193306304	0.9230776054	0.9213693617	0.9200370802	0.9184144216	0.8305646447	0.8374863663	0.8362698213	0.8339625808	0.8318650894
961	0.3372433682	0.3296197964	0.3320096966	0.3352116325	0.3369948847	0.919325816	0.923093464	0.9213974629	0.9200428119	0.9184144216	0.8305646447	0.8374863663	0.8362698213	0.8340464804	0.8316133904
962	0.3373357073	0.3296032062	0.3320418296	0.3352137884	0.3370301741	0.9192882341	0.923097528	0.9214101111	0.9200652242	0.918409381	0.8305226949	0.837318567	0.8366473697	0.8342142797	0.83169729
963	0.3373090666	0.3295366325	0.3321063797	0.335250775	0.3370290795	0.9193079127	0.9231479757	0.9213808002	0.9200855012	0.9184072619	0.8306485443	0.8373605168	0.8368151691	0.8342142797	0.831948989
964	0.3372965162	0.3295559664	0.3321692762	0.3352441291	0.3370139086	0.9193224987	0.9231365485	0.9213442392	0.9200816321	0.91841175	0.8306904942	0.8374444165	0.837066868	0.8344240289	0.8319070392
965	0.3373137721	0.329544555	0.3322726369	0.3352628936	0.3370390786	0.9193240708	0.9231590805	0.9212976533	0.920087273	0.918417555	0.8306904942	0.8373605168	0.8369410185	0.8345079285	0.8318650894
966	0.3373527004	0.3295837473	0.332311021	0.335262777	0.3370303571	0.9193102898	0.9231338192	0.9212779591	0.9200975781	0.9184210364	0.8306485443	0.8370249182	0.8368990687	0.8344240289	0.8319070392
967	0.337274536	0.3296113371	0.3323051582	0.335233892	0.3370673555	0.9193603138	0.9231219646	0.9212825557	0.9201045365	0.918399648	0.8315294907	0.8373605168	0.8367732192	0.8342981794	0.8317811897
968	0.3373239819	0.3295964379	0.3322900641	0.3352254023	0.3370505028	0.919348278	0.9231292828	0.9212815502	0.9201043472	0.9184150195	0.8314455911	0.8368990687	0.8367732192	0.8342981794	0.8316133904
969	0.3373465521	0.3294850272	0.3323261899	0.3352376323	0.3370037152	0.919347285	0.9231799029	0.9212754113	0.9201037263	0.918442493	0.83169729	0.8366893196	0.837066868	0.8338367313	0.8318231395
970	0.3373002854	0.3294970524	0.3322885047	0.3351453819	0.3370040261	0.9193854687	0.9231728021	0.9212887475	0.9201466655	0.9184574483	0.8316133904	0.8367732192	0.8367732192	0.8339625808	0.8319909388
971	0.3372383616	0.3295201908	0.3322776526	0.3351483635	0.3371148808	0.9194153929	0.9231728021	0.9212865323	0.9201441289	0.9184089723	0.8313197416	0.8369410185	0.8365215203	0.8338786811	0.8321587381
972	0.3372782397	0.3294829759	0.33227435	0.3351893178	0.3370824201	0.9193898468	0.9231912176	0.92129252	0.9201349066	0.9184040907	0.8314036412	0.8370249182	0.8362278715	0.8335430825	0.8321587381
973	0.3372856414	0.3294907469	0.3322466983	0.3351912859	0.3371599868	0.9193865445	0.9231818599	0.9213012029	0.9201600825	0.9183631075	0.830984143	0.837066868	0.8361859216	0.8337528316	0.8320748385
974	0.3372155917	0.3294733896	0.332229767	0.3351374071	0.3371656141	0.9194183116	0.9231882333	0.9213183267	0.9201792541	0.9183605418	0.8313197416	0.8368571189	0.8361859216	0.8340045306	0.8317811897
975	0.3371655193	0.3294820396	0.332317753	0.335155648	0.3371490952	0.9194648979	0.9231870411	0.9212869368	0.9201654433	0.9183660744	0.8312777918	0.8368571189	0.8364795704	0.8340884302	0.8317392399
976	0.3371152174	0.3294229837	0.3323295158	0.3351230083	0.3371829874	0.9194804016	0.9232128198	0.9212821814	0.9201859172	0.9183628351	0.8314036412	0.8369410185	0.8364376206	0.8340464804	0.8315294907
977	0.3371243395	0.3294053008	0.3323490815	0.3351523685	0.337217516	0.919472488	0.923218316	0.921277358	0.9201860686	0.9183544871	0.8313616914	0.8370249182	0.8364376206	0.8337947814	0.8314455911
978	0.3370915689	0.3293165811	0.3322841603	0.33517632	0.3372560413	0.9194856447	0.923265412	0.9213339233	0.920168135	0.9183347183	0.8314875409	0.8373605168	0.8364795704	0.8338367313	0.8312358419
979	0.3371145242	0.3293079986	0.332189792	0.3351424547	0.3372691535	0.919472819	0.9232697759	0.9213793676	0.9201887603	0.9183203761	0.8315714406	0.8374024666	0.8365215203	0.8340045306	0.8316553402
980	0.3371175748	0.3292842599	0.3321915921	0.3352013537	0.3372570857	0.9194960407	0.9232808207	0.921387147	0.9201627667	0.9183155625	0.8313616914	0.8376961154	0.8368151691	0.8343401292	0.8311938921
981	0.3370979934	0.329234007	0.3321848122	0.3352286123	0.3372376749	0.9195042852	0.9233055946	0.9213833216	0.9201690891	0.9183355357	0.8314875409	0.837570266	0.8368571189	0.8342562295	0.8312358419
982	0.3371203508	0.3292228991	0.3321703055	0.3352625534	0.3372296017	0.9194851708	0.9233137151	0.92139789	0.9201477596	0.9183445875	0.8313197416	0.837570266	0.8367732192	0.8341723299	0.8314455911
983	0.3371373659	0.3292911544	0.3321854807	0.3353073774	0.3371682353	0.9194819512	0.9232889412	0.9213724425	0.9201419142	0.9183598909	0.8311099924	0.8375283161	0.8366473697	0.834382079	0.8317392399
984	0.3371354611	0.3292516906	0.3321906933	0.3353412659	0.3371748621	0.9194717508	0.9233075516	0.9213692218	0.9201115214	0.9183644547	0.8311938921	0.8373605168	0.8366893196	0.8344659787	0.83169729
985	0.3371614417	0.3292774173	0.332193025	0.3352730915	0.3371666442	0.9194492061	0.9233069968	0.9213555152	0.9201128767	0.9183756636	0.8311519423	0.8374024666	0.8367732192	0.834382079	0.83169729
986	0.33723171	0.3293098445	0.3323356576	0.3353001627	0.3371477142	0.9194241866	0.9232843523	0.921315106	0.9200950378	0.9183848214	0.8310260928	0.8376122158	0.8367732192	0.8342142797	0.8315294907
987	0.3372807282	0.3293138177	0.3322755775	0.3352997005	0.3372520307	0.919402507	0.9232790736	0.9213415516	0.9200997019	0.9183149343	0.8310260928	0.837570266	0.8367312694	0.8340045306	0.8314036412
988	0.33740355	0.3292827481	0.3322848565	0.3352716562	0.3372427689	0.9193578013	0.9232806257	0.9213384216	0.9200993536	0.9183203685	0.8309421931	0.837570266	0.8368990687	0.8339206309	0.8311938921
989	0.3374068817	0.3292660202	0.3322505414	0.3352369422	0.3372970276	0.9193537467	0.9232951647	0.9213460347	0.9201055776	0.9183359519	0.8308582935	0.8374024666	0.8370249182	0.8339625808	0.830984143
990	0.3373815007	0.3292734881	0.3322663991	0.3352989659	0.3373526837	0.9193696943	0.9232878015	0.9213353522	0.9200887608	0.9183271801	0.8309002433	0.8374444165	0.8369410185	0.8340464804	0.830984143
